fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.2897787200656734,-0.2920312797689083,-0.9224483185842586,-0.5944269231011694,-0.20609010471313877,0.2025144997936518,-0.5137945925454924,-1.4993496310138268,0.8818617243852147,-0.690154048554944,0.7388649269690873,6
-1.2897787200656734,0.9996011394461431,-0.8712723310534809,0.03622607058351608,-0.7366294144904524,-0.28440798681807217,-0.6046433164229367,-1.7168043957218453,1.6615324667505442,-0.9224893013627005,1.3996926242685706,5
-1.6983868783780864,-0.6218097697812619,-0.0012805430302605043,-0.3842092585396076,0.0910119087621568,0.6894369864053758,0.2432781064332098,-1.1242401618925746,3.0259562658898744,-0.1093159165355533,1.7773084512968464,7
-0.6476801855747376,0.6973041902681527,0.3057753821544055,-0.033846484270337915,-0.41830582862406407,1.7606664569511685,1.6665747805131699,-1.434113201601427,-0.2876443891627839,0.7038574682915939,2.249328235082191,6
1.3369880119426987,-0.9515882597936155,1.5339990828930692,-0.1739915939780459,-0.015095953193306,-0.9660994680744858,-0.8166236721369733,-0.009784492764168136,-1.1322876933918926,0.3553545890799591,0.6444609702120188,7
0.8700072595856554,-1.281366749805969,0.6128313073390714,-0.5944269231011694,-0.5456352629706195,-1.2582529600415202,-1.1497356596876023,-1.0753128398332599,-1.1322876933918926,-0.5159026089491272,1.0220767972402947,7
2.0958317345228954,-0.7866990147874385,2.148110933262401,0.17637118029122376,0.1546766259354345,0.105130002471307,-0.362380052749752,1.425416954308501,-1.3921779408470034,-0.2835673561413707,0.3612490999408131,6
-0.5893075915301074,-1.2538852089716062,0.6128313073390714,-0.944789697370439,-0.6092999801438971,-0.868714970752141,-1.089169843769306,-1.8853318383704887,-0.1576992654352285,-0.8063216749588222,1.0220767972402947,6
-0.5893075915301074,-0.9241067189592527,1.124591182646848,-0.033846484270337915,0.00612561919778656,2.2475889435628926,1.7877064123497624,-0.09676639864732728,0.29710866761121396,0.7038574682915939,0.5500570134549502,5
0.811634665541024,-0.01721587142528009,1.687527045485402,-0.3842092585396076,-1.033731427965748,-1.0634839653968307,-0.8469065800961214,-0.5044940824748093,-0.09272670357145224,1.1685279739071064,1.871712408053915,6
-1.4648965021995648,0.4224887819245245,-0.8200963435227033,-0.5243543682473154,-0.4607489734062492,0.2025144997936518,-0.5743604084637887,-1.059003732480175,1.531587343022989,0.0068517098683249745,0.45565305669788164,6
-0.5309349974854766,0.7522672719368784,-0.7689203559919255,-0.6644994779550233,2.0858397135248556,-1.0634839653968307,-0.7863407641778253,-0.42294854570932494,0.4920263532025485,-0.690154048554944,-0.8660023379010832,5
0.5197716953178716,-0.4019574431063593,-0.2059844931533712,0.03622607058351608,0.06979033637106424,0.2025144997936518,0.9095020815344678,1.3275623101899316,-1.0673151315281164,-0.8644054881607613,-0.9604062946581517,5
-0.0055816510838019645,-1.0615144231310665,0.6640072948698491,-0.10391903912419191,-0.4819705457973418,0.7868214837277205,0.031297750719173165,-0.6730215251235131,0.16716354388365856,1.1685279739071064,0.5500570134549502,6
-0.5893075915301074,0.28508107775271035,-0.4618644308072596,-0.10391903912419191,-0.20609010471313877,-0.0896389921733826,0.39469264622895023,-0.21636651923671635,-0.0277541417076731,-0.690154048554944,-0.5827904676298759,5
2.5628124868799387,0.36752570025579884,1.124591182646848,0.17637118029122376,-0.2697548218864164,-1.0634839653968307,-0.8469065800961214,1.425416954308501,-1.1322876933918926,-0.5159026089491272,0.9276728404832261,5
-0.06395424512843328,0.5873780269307014,-0.0012805430302605043,-0.3842092585396076,0.1546766259354345,-1.0634839653968307,0.9095020815344678,0.3761977145924939,-1.1972602552556717,-0.22548354293943154,-1.2436181649293592,6
-0.5309349974854766,-0.01721587142528009,-0.05245653056103822,-0.3842092585396076,0.2820060602819875,0.007745505148962199,0.7580875417387273,-0.5860396192402936,-1.0673151315281164,-0.5159026089491272,-0.9604062946581517,5
1.1034976357641766,0.7522672719368784,0.6128313073390714,-0.4542818133934616,-0.7154078420993598,-0.9660994680744858,-0.9074723960144176,0.4468705131226286,-0.9373700078005609,-1.096740740968518,-0.39398255411573874,5
-0.93954315579789,1.191971925286683,-0.7689203559919255,-0.3842092585396076,-0.03631752558439856,-0.381792484140417,1.000350805411912,-0.531675928063304,0.42705379133876936,-0.8063216749588222,-0.29957859735867015,5
-0.23907202726232413,1.9339735278144785,-1.2295042437689245,-0.5243543682473154,-0.6305215525349918,-1.1608684627191754,-1.1800185676467505,0.22941574841461004,0.29710866761121396,-1.9099141257956647,-1.2436181649293592,4
-0.7060527796193684,-0.5668466881125362,0.7663592699314042,2.0683301613452802,-0.3546411114507867,1.1763594730170999,2.4539303874510203,0.28377943959159957,0.6869440387938802,0.29727077587802,0.07803722966960575,5
