fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.414189809396216,0.8347118944399669,-0.2059844931533712,-0.1739915939780459,0.4942217841929152,0.3972834944383414,1.1214824372485044,-0.20549378100136673,-0.6774797603454501,-0.2835673561413707,-1.0548102514152202,5
-0.0055816510838019645,0.4224887819245245,0.15224741956207233,-0.3141367036857536,-0.0787606703665834,-0.4791769814627618,0.09186356663746933,0.22941574841461004,0.5569989150663248,-0.2835673561413707,-0.20517464060160162,6
-0.9979157498425208,1.0545642211148687,-0.9224483185842586,2.0683301613452802,0.6215512185394682,-0.6739459761074513,-0.9074723960144176,-0.12394824423582206,0.2321361057474377,-0.9805731145646396,0.3612490999408131,6
1.395360605987329,0.7522672719368784,-0.25716048068414893,0.10629862543737008,0.4093354946285449,0.105130002471307,-0.3926629607089001,1.9690538660784567,-0.22267182729900764,1.8655337323303753,-0.48838651087280727,6
-1.5816416902888257,0.03774721024344556,-1.1783282562381467,-0.5944269231011694,-0.8215157040548224,-1.0634839653968307,-1.02860402785101,-1.4014949868952575,2.6361208947072114,-0.4578187957471881,0.9276728404832261,5
-0.414189809396216,-0.1271420347627314,-0.6153923933995926,0.17637118029122376,0.4730002118018226,1.6632819596288237,0.7883704496978754,-0.6947670015942727,-0.9373700078005609,-0.16739972973749243,-0.20517464060160162,6
0.46139910127324135,-0.45692052477508494,0.4081273572159606,-0.10391903912419191,-0.16364695993095363,0.6894369864053758,0.9397849894936159,1.044871116069574,0.42705379133876936,-0.22548354293943154,-0.8660023379010832,5
1.9207139523890036,-0.01721587142528009,1.9945829706700684,0.7719878965489823,0.7064375081038405,-0.9660994680744858,-0.9983211198918619,0.5555978954766077,-1.7170407501658933,0.4715222154838374,1.0220767972402947,7
0.6948894774517634,1.35686117029286,-0.25716048068414893,-0.4542818133934616,-0.2273116771042313,-0.9660994680744858,-0.45322877662719624,1.0992348072465636,-0.35261695102656304,-0.5739864221510657,0.1724411864266743,6
0.6365168834071332,-0.5668466881125362,-0.15480850562259363,0.17637118029122376,0.0910119087621568,-0.1870234894957274,-0.059550973158271105,0.6643252778305868,-0.8074248840730055,0.41343840228189827,-0.39398255411573874,6
-0.47256240344084627,0.4224887819245245,-0.05245653056103822,-0.4542818133934616,-0.31219796666860156,0.7868214837277205,1.2426140690850966,-0.3577121162969254,-0.09272670357145224,-0.7482378617568831,-0.5827904676298759,5
